'0600','2200',LargeHotel,HotelLarge BASEMENT_EQUIP_SCH,elec_equip,Sat,1/1-12/31,Dimensionless,formula,0.8,0.2,0.5,[hoo_start-4.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start+-16.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-12.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_start+-11.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_finish-4.0;non_opp_val*1.75;non_opp_val*1.75],[hoo_finish-3.0;opp_val*0.87;opp_val*0.87],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;opp_val*0.87;opp_val*0.87],[hoo_finish+2.0;non_opp_val*2.0]
'0600','2200',LargeHotel,HotelLarge BASEMENT_EQUIP_SCH,elec_equip,Wkdy,1/1-12/31,Dimensionless,formula,0.95,0.2,0.5,[hoo_start-5.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start-4.0;non_opp_val*1.25;non_opp_val*1.25],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-16.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start+-15.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_start+-14.0;opp_val*0.63;opp_val*0.63],[hoo_start+-12.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-4.0;non_opp_val*1.75;non_opp_val*1.75],[hoo_finish-3.0;opp_val*0.74;opp_val*0.74],[hoo_finish-2.0;opp_val*0.95;opp_val*0.95],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;opp_val*0.95;opp_val*0.95],[hoo_finish+1.0;opp_val*0.74;opp_val*0.74],[hoo_finish+2.0;non_opp_val*2.0]
'0600','2200',LargeHotel,HotelLarge Base_OccGuestRoom_ClgSP_Sch,clg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,69.99799999999996,69.99799999999996,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge Base_OccGuestRoom_HtgSP_Sch,htg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,69.99799999999996,69.99799999999996,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge BLDG_ELEVATORS,elevator,Default,1/1-12/31,Dimensionless,formula,0.5,0.05,0.5,[hoo_start-2.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-1.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-16.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_start+-15.0;opp_val*0.8;opp_val*0.8],[hoo_start+-13.0;opp_val*1.0;opp_val*1.0],[hoo_start+-12.0;opp_val*0.7;opp_val*0.7],[hoo_finish-6.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_finish-5.0;opp_val*0.7;opp_val*0.7],[hoo_finish-3.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.8;opp_val*0.8],[hoo_finish-0.0;opp_val*0.6;opp_val*0.6],[hoo_finish+1.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_finish+2.0;non_opp_val*2.0]
'0600','2200',LargeHotel,HotelLarge BLDG_ELEVATORS,elevator,WntrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge BLDG_ELEVATORS,elevator,SmrDsn,1/1-12/31,Dimensionless,formula,0.5,0.5,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge BLDG_EQUIP_SCH,elec_equip,Default,1/1-12/31,Dimensionless,formula,0.9,0.3,0.5,[hoo_start-4.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start+-16.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start+-13.0;non_opp_val*1.67;non_opp_val*1.67],[hoo_start+-9.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_finish-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-3.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_finish-2.0;opp_val*0.89;opp_val*0.89],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;opp_val*0.78;opp_val*0.78],[hoo_finish+1.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_finish+2.0;non_opp_val*1.33]
'0600','2200',LargeHotel,HotelLarge BLDG_EQUIP_SCH,elec_equip,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',LargeHotel,HotelLarge BLDG_EQUIP_SCH,elec_equip,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge BLDG_EQUIP_SCH,elec_equip,Sat,1/1-12/31,Dimensionless,formula,0.8,0.2,0.5,[hoo_start-4.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start+-16.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-12.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_start+-11.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_finish-4.0;non_opp_val*1.75;non_opp_val*1.75],[hoo_finish-3.0;opp_val*0.87;opp_val*0.87],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;opp_val*0.87;opp_val*0.87],[hoo_finish+2.0;non_opp_val*2.0]
'0600','2200',LargeHotel,HotelLarge BLDG_EQUIP_SCH,elec_equip,Wkdy,1/1-12/31,Dimensionless,formula,0.95,0.2,0.5,[hoo_start-5.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start-4.0;non_opp_val*1.25;non_opp_val*1.25],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-16.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start+-15.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_start+-14.0;opp_val*0.63;opp_val*0.63],[hoo_start+-12.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-4.0;non_opp_val*1.75;non_opp_val*1.75],[hoo_finish-3.0;opp_val*0.74;opp_val*0.74],[hoo_finish-2.0;opp_val*0.95;opp_val*0.95],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;opp_val*0.95;opp_val*0.95],[hoo_finish+1.0;opp_val*0.74;opp_val*0.74],[hoo_finish+2.0;non_opp_val*2.0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_CORRIDOR_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.8,0.2,0.5,[hoo_start-4.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start+-16.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start+-13.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-9.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_finish-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-3.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-2.0;opp_val*0.87;opp_val*0.87],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;opp_val*0.75;opp_val*0.75],[hoo_finish+1.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish+2.0;non_opp_val*1.5]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_CORRIDOR_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_CORRIDOR_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_CORRIDOR_SCH,lighting,Sat,1/1-12/31,Dimensionless,formula,0.7,0.1,0.5,[hoo_start-4.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-16.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_start+-12.0;opp_val*0.57;opp_val*0.57],[hoo_start+-11.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_finish-4.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-3.0;opp_val*0.86;opp_val*0.86],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;opp_val*0.86;opp_val*0.86],[hoo_finish+2.0;non_opp_val*3.0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_CORRIDOR_SCH,lighting,Wkdy,1/1-12/31,Dimensionless,formula,0.9,0.1,0.5,[hoo_start-5.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start-4.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-16.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-15.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_start+-14.0;non_opp_val*5.0;non_opp_val*5.0],[hoo_start+-12.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_finish-4.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-3.0;opp_val*0.67;opp_val*0.67],[hoo_finish-2.0;opp_val*0.89;opp_val*0.89],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;opp_val*0.89;opp_val*0.89],[hoo_finish+1.0;opp_val*0.67;opp_val*0.67],[hoo_finish+2.0;non_opp_val*3.0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_GUESTROOM_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,1.0,0.11,0.5,[hoo_start-4.0;non_opp_val*2.36;non_opp_val*2.36],[hoo_start+-16.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*3.73;non_opp_val*3.73],[hoo_start+-12.0;opp_val*0.56;opp_val*0.56],[hoo_start+-11.0;non_opp_val*3.73;non_opp_val*3.73],[hoo_finish-4.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_finish-3.0;opp_val*0.85;opp_val*0.85],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;opp_val*0.85;opp_val*0.85],[hoo_finish+2.0;non_opp_val*3.73]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_GUESTROOM_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_GUESTROOM_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_GUESTROOM_SCH,lighting,Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.11,0.5,[hoo_start-5.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start-4.0;non_opp_val*1.55;non_opp_val*1.55],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-16.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-15.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_start+-14.0;opp_val*0.56;opp_val*0.56],[hoo_start+-12.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_finish-4.0;non_opp_val*2.55;non_opp_val*2.55],[hoo_finish-3.0;opp_val*0.67;opp_val*0.67],[hoo_finish-2.0;opp_val*0.89;opp_val*0.89],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;opp_val*0.89;opp_val*0.89],[hoo_finish+1.0;opp_val*0.67;opp_val*0.67],[hoo_finish+2.0;non_opp_val*3.0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_OFFICE_BSMT_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.8,0.2,0.5,[hoo_start-4.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start+-16.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start+-13.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-9.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_finish-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-3.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-2.0;opp_val*0.87;opp_val*0.87],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;opp_val*0.75;opp_val*0.75],[hoo_finish+1.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish+2.0;non_opp_val*1.5]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_OFFICE_BSMT_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_OFFICE_BSMT_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_OFFICE_BSMT_SCH,lighting,Sat,1/1-12/31,Dimensionless,formula,0.7,0.1,0.5,[hoo_start-4.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-16.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_start+-12.0;opp_val*0.57;opp_val*0.57],[hoo_start+-11.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_finish-4.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-3.0;opp_val*0.86;opp_val*0.86],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;opp_val*0.86;opp_val*0.86],[hoo_finish+2.0;non_opp_val*3.0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_OFFICE_BSMT_SCH,lighting,Wkdy,1/1-12/31,Dimensionless,formula,0.9,0.1,0.5,[hoo_start-5.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start-4.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-16.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-15.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_start+-14.0;non_opp_val*5.0;non_opp_val*5.0],[hoo_start+-12.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_finish-4.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-3.0;opp_val*0.67;opp_val*0.67],[hoo_finish-2.0;opp_val*0.89;opp_val*0.89],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;opp_val*0.89;opp_val*0.89],[hoo_finish+1.0;opp_val*0.67;opp_val*0.67],[hoo_finish+2.0;non_opp_val*3.0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.8,0.2,0.5,[hoo_start-4.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start+-16.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start+-13.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-9.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_finish-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-3.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-2.0;opp_val*0.87;opp_val*0.87],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;opp_val*0.75;opp_val*0.75],[hoo_finish+1.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish+2.0;non_opp_val*1.5]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_SCH,lighting,Sat,1/1-12/31,Dimensionless,formula,0.7,0.1,0.5,[hoo_start-4.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-16.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_start+-12.0;opp_val*0.57;opp_val*0.57],[hoo_start+-11.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_finish-4.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-3.0;opp_val*0.86;opp_val*0.86],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;opp_val*0.86;opp_val*0.86],[hoo_finish+2.0;non_opp_val*3.0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_SCH,lighting,Wkdy,1/1-12/31,Dimensionless,formula,0.9,0.1,0.5,[hoo_start-5.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start-4.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-16.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-15.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_start+-14.0;non_opp_val*5.0;non_opp_val*5.0],[hoo_start+-12.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_finish-4.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-3.0;opp_val*0.67;opp_val*0.67],[hoo_finish-2.0;opp_val*0.89;opp_val*0.89],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;opp_val*0.89;opp_val*0.89],[hoo_finish+1.0;opp_val*0.67;opp_val*0.67],[hoo_finish+2.0;non_opp_val*3.0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_STORAGE_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.8,0.2,0.5,[hoo_start-4.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start+-16.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start+-13.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-9.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_finish-4.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-3.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-2.0;opp_val*0.87;opp_val*0.87],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;opp_val*0.75;opp_val*0.75],[hoo_finish+1.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish+2.0;non_opp_val*1.5]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_STORAGE_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_STORAGE_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_STORAGE_SCH,lighting,Sat,1/1-12/31,Dimensionless,formula,0.7,0.1,0.5,[hoo_start-4.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-16.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-14.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_start+-12.0;opp_val*0.57;opp_val*0.57],[hoo_start+-11.0;non_opp_val*3.0;non_opp_val*3.0],[hoo_finish-4.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-3.0;opp_val*0.86;opp_val*0.86],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;opp_val*0.86;opp_val*0.86],[hoo_finish+2.0;non_opp_val*3.0]
'0600','2200',LargeHotel,HotelLarge BLDG_LIGHT_STORAGE_SCH,lighting,Wkdy,1/1-12/31,Dimensionless,formula,0.9,0.1,0.5,[hoo_start-5.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start-4.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-16.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-15.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_start+-14.0;non_opp_val*5.0;non_opp_val*5.0],[hoo_start+-12.0;non_opp_val*4.0;non_opp_val*4.0],[hoo_finish-4.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-3.0;opp_val*0.67;opp_val*0.67],[hoo_finish-2.0;opp_val*0.89;opp_val*0.89],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;opp_val*0.89;opp_val*0.89],[hoo_finish+1.0;opp_val*0.67;opp_val*0.67],[hoo_finish+2.0;non_opp_val*3.0]
'0600','2200',LargeHotel,HotelLarge BLDG_OCC_SCH,occ,Default,1/1-12/31,Dimensionless,formula,0.8,0.2,0.5,[hoo_start+-14.0;opp_val*0.87;opp_val*0.87],[hoo_start+-11.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_start+-9.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_finish-6.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-5.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_finish-3.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_finish-1.0;opp_val*0.75;opp_val*0.75],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge BLDG_OCC_SCH,occ,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0600','2200',LargeHotel,HotelLarge BLDG_OCC_SCH,occ,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge BLDG_OCC_SCH,occ,Sat,1/1-12/31,Dimensionless,formula,0.9,0.3,0.5,[hoo_start+-16.0;opp_val*1.0;opp_val*1.0],[hoo_start+-15.0;opp_val*0.78;opp_val*0.78],[hoo_start+-13.0;non_opp_val*1.67;non_opp_val*1.67],[hoo_finish-5.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-4.0;non_opp_val*1.67;non_opp_val*1.67],[hoo_finish-1.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_finish+2.0;opp_val*0.78]
'0600','2200',LargeHotel,HotelLarge BLDG_OCC_SCH,occ,Wkdy,1/1-12/31,Dimensionless,formula,0.9,0.2,0.5,[hoo_start+-16.0;opp_val*1.0;opp_val*1.0],[hoo_start+-15.0;opp_val*0.78;opp_val*0.78],[hoo_start+-13.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_finish-7.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-6.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_finish-3.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_finish-1.0;opp_val*0.78;opp_val*0.78],[hoo_finish-0.0;opp_val*0.89;opp_val*0.89],[hoo_finish+2.0;opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge BLDG_SWH_SCH,swh,Default,1/1-12/31,Dimensionless,formula,0.55,0.2,0.5,[hoo_start-5.0;non_opp_val*1.25;non_opp_val*1.25],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-16.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start+-13.0;opp_val*0.91;opp_val*0.91],[hoo_start+-12.0;opp_val*1.0;opp_val*1.0],[hoo_start+-10.0;opp_val*0.91;opp_val*0.91],[hoo_finish-8.0;opp_val*0.73;opp_val*0.73],[hoo_finish-5.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_finish-4.0;opp_val*0.73;opp_val*0.73],[hoo_finish-2.0;opp_val*0.91;opp_val*0.91],[hoo_finish-1.0;opp_val*0.73;opp_val*0.73],[hoo_finish-0.0;opp_val*0.91;opp_val*0.91],[hoo_finish+1.0;opp_val*0.73;opp_val*0.73],[hoo_finish+2.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge BLDG_SWH_SCH,swh,WntrDsn|Sat,1/1-12/31,Dimensionless,formula,0.55,0.15,0.5,[hoo_start-5.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start-2.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-1.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start+-16.0;non_opp_val*1.67;non_opp_val*1.67],[hoo_start+-15.0;opp_val*0.73;opp_val*0.73],[hoo_start+-12.0;opp_val*0.91;opp_val*0.91],[hoo_start+-11.0;opp_val*0.82;opp_val*0.82],[hoo_start+-9.0;opp_val*0.91;opp_val*0.91],[hoo_finish-8.0;opp_val*0.82;opp_val*0.82],[hoo_finish-6.0;opp_val*0.73;opp_val*0.73],[hoo_finish-5.0;non_opp_val*2.33;non_opp_val*2.33],[hoo_finish-4.0;opp_val*0.73;opp_val*0.73],[hoo_finish-2.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.91;opp_val*0.91],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;opp_val*0.73;opp_val*0.73],[hoo_finish+2.0;non_opp_val*2.0]
'0600','2200',LargeHotel,HotelLarge BLDG_SWH_SCH,swh,SmrDsn|Wkdy,1/1-12/31,Dimensionless,formula,0.6,0.15,0.5,[hoo_start-5.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start-2.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-1.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start+-16.0;non_opp_val*1.67;non_opp_val*1.67],[hoo_start+-15.0;opp_val*0.83;opp_val*0.83],[hoo_start+-14.0;opp_val*1.0;opp_val*1.0],[hoo_start+-13.0;opp_val*0.92;opp_val*0.92],[hoo_start+-12.0;opp_val*0.75;opp_val*0.75],[hoo_start+-11.0;opp_val*0.67;opp_val*0.67],[hoo_start+-10.0;opp_val*0.75;opp_val*0.75],[hoo_start+-9.0;opp_val*0.67;opp_val*0.67],[hoo_finish-8.0;non_opp_val*2.33;non_opp_val*2.33],[hoo_finish-5.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_finish-4.0;opp_val*0.67;opp_val*0.67],[hoo_finish-3.0;opp_val*0.92;opp_val*0.92],[hoo_finish-2.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.83;opp_val*0.83],[hoo_finish-0.0;opp_val*0.92;opp_val*0.92],[hoo_finish+1.0;opp_val*0.75;opp_val*0.75],[hoo_finish+2.0;non_opp_val*1.67]
'0600','2200',LargeHotel,HotelLarge Booster Water Inlet Temp Schedule,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,60.0,60.0,0.5,[24.0;non_opp_val*1.0]
'0600','2200',LargeHotel,HotelLarge Booster Water Setpoint Temp Schedule,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,82.22,82.22,0.5,[24.0;non_opp_val*1.0]
