hoo_start,hoo_finish,building_type,space_type,schedule_type,dayofweek_profile_applicable,season_profile_applicable,unit,profile_type,opp_value,non_opp_value,frequency_hours,,,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge BLDG_SWH_SCH,swh,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.57,0,0.5,[start-2.0;non_val+0.0;non_val+0.07],[start-1.0;non_val+0.07;non_val+0.19],[start;non_val+0.19;opp_val*0.61],[start+1.0;opp_val*0.61;opp_val*0.67],[start+2.0;opp_val*0.67;opp_val*0.68],[start+3.0;opp_val*0.68;opp_val*0.82],[start+4.0;opp_val*0.82;opp_val*1.0],[finish-4.0;opp_val*1.0;opp_val*0.95],[finish-3.0;opp_val*0.95;opp_val*0.6],[finish-2.0;opp_val*0.6;opp_val*0.58],[finish-1.0;opp_val*0.58;opp_val*0.77],[finish;opp_val*0.77;non_val+0.26],[finish+1.0;non_val+0.26;non_val+0.21],[finish+2.0;non_val+0.21;non_val+0.15],[finish+3.0;non_val+0.15;non_val+0.17],[finish+4.0;non_val+0.17;non_val+0.08],[finish+5.0;non_val+0.08;non_val+0.05],[finish+7.0;non_val+0.05;non_val+0.0],,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLGSETP_DC_SCH,clg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLGSETP_SCH_CAV_bas,clg_setpoint,default,1/1-12/31,degrees F,formula,80.06,80.06,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLGSETP_SCH_CAV_bas,clg_setpoint,Sat,1/1-12/31,degrees F,formula,80.06,75.2,0.5,[start-4.0;opp_val*1.0;non_val*1.0],[finish;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLGSETP_SCH_CAV_bas,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,80.06,75.2,0.5,[start-4.0;opp_val*1.0;non_val*1.0],[finish+5.0;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,default,1/1-12/31,degrees F,formula,80.06,80.06,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,Sat,1/1-12/31,degrees F,formula,80.06,75.2,0.5,[start-4.0;opp_val*1.0;non_val*1.0],[finish;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,80.06,75.2,0.5,[start-4.0;opp_val*1.0;non_val*1.0],[finish+5.0;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLGSETP_SCH_NO_SETBACK,clg_setpoint,default|Sat|Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,75.2,75.2,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,default,1/1-12/31,degrees F,formula,80.06,80.06,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,Sat,1/1-12/31,degrees F,formula,80.06,75.2,0.5,[start-4.0;opp_val*1.0;opp_val*0.98],[start-3.0;opp_val*0.98;non_val*1.02],[start-2.0;non_val*1.02;non_val*1.0],[finish;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,80.06,75.2,0.5,[start-4.0;opp_val*1.0;opp_val*0.98],[start-3.0;opp_val*0.98;non_val*1.02],[start-2.0;non_val*1.02;non_val*1.0],[finish+5.0;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLGSETP_SCH_YES_OPTIMUM_original,clg_setpoint,default,1/1-12/31,degrees F,formula,80.06,80.06,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLGSETP_SCH_YES_OPTIMUM_original,clg_setpoint,Sat,1/1-12/31,degrees F,formula,80.06,75.2,0.5,[start-4.0;opp_val*1.0;opp_val*0.98],[start-3.0;opp_val*0.98;non_val*1.02],[start-2.0;non_val*1.02;non_val*1.0],[finish;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLGSETP_SCH_YES_OPTIMUM_original,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,80.06,75.2,0.5,[start-4.0;opp_val*1.0;opp_val*0.98],[start-3.0;opp_val*0.98;non_val*1.02],[start-2.0;non_val*1.02;non_val*1.0],[finish+5.0;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLOTHING_SCH,clothing,default,1/1-12/31,clo,formula,0.5,0.5,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLOTHING_SCH,clothing,Sat/Sun|Mon/Tue/Wed/Thu/Fri,10/1-12/31,clo,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CLOTHING_SCH,clothing,Sat/Sun|Mon/Tue/Wed/Thu/Fri,1/1-4/30,clo,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Cool-Supply-Air-Temp-Sch,Unknown,default,1/1-12/31,Temperature,formula,12.8,12.8,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CoolingCoilAvailSched,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Core_bottom sub cat Latent fract sched,Unknown,default,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Core_bottom sub cat Sensible fract sched,Unknown,default,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Core_bottom sub cat Temp Sched,Unknown,default,1/1-12/31,Temperature,formula,60,60,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Core_bottom sub catHot Supply Temp Sched,Unknown,default,1/1-12/31,Temperature,formula,55,55,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Core_mid sub cat Latent fract sched,Unknown,default,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Core_mid sub cat Sensible fract sched,Unknown,default,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Core_mid sub cat Temp Sched,Unknown,default,1/1-12/31,Temperature,formula,60,60,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Core_mid sub catHot Supply Temp Sched,Unknown,default,1/1-12/31,Temperature,formula,55,55,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Core_top sub cat Latent fract sched,Unknown,default,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Core_top sub cat Sensible fract sched,Unknown,default,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Core_top sub cat Temp Sched,Unknown,default,1/1-12/31,Temperature,formula,60,60,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Core_top sub catHot Supply Temp Sched,Unknown,default,1/1-12/31,Temperature,formula,55,55,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge CW-Loop-Temp-Schedule,Unknown,default,1/1-12/31,Temperature,formula,6.7,6.7,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge DataCenter_ExtraElecHeatC_Sch,Unknown,default,1/1-12/31,Availability,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge DataCenter_ExtraWaterHeatC_Sch,Unknown,default,1/1-12/31,Availability,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge DC_MinRelHumSetSch,Unknown,default,1/1-12/31,Knknown,formula,30,30,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Dual Zone Control Type Sched,Unknown,default,1/1-12/31,ControlMode,formula,4,4,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge ELEV_LIGHT_FAN_SCH_24_7,lighting,default,1/1-12/31,fraction,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge ELEV_LIGHT_FAN_SCH_ADD_DF,lighting,default,1/1-12/31,fraction,formula,0.5,0.05,0.5,[start-4.0;non_val*1.0;non_val*2.0],[start-3.0;non_val*2.0;non_val*4.0],[start-2.0;non_val*4.0;opp_val*0.8],[start-1.0;opp_val*0.8;opp_val*1.0],[start+1.0;opp_val*1.0;opp_val*0.7],[start+2.0;opp_val*0.7;non_val*3.0],[finish-1.0;non_val*3.0;opp_val*0.7],[finish;opp_val*0.7;opp_val*1.0],[finish+2.0;opp_val*1.0;opp_val*0.8],[finish+4.0;opp_val*0.8;opp_val*0.6],[finish+5.0;opp_val*0.6;non_val*4.0],[finish+6.0;non_val*4.0;non_val*2.0],[finish+7.0;non_val*2.0;non_val*1.0],,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Exterior_Lgt_189_1,Unknown,default,1/1-12/31,Dimensionless,formula,1,0.5,0.5,[start+1.0;non_val*1.0;opp_val*1.0],[finish+1.0;opp_val*1.0;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Exterior_Lgt_ALWAYS_ON,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Exterior_lighting_schedule_a,lighting,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Exterior_lighting_schedule_b,lighting,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge EXTERIOR_LIGHT_SCH,lighting,default,1/1-12/31,fraction,formula,1,0,0.5,[start-1.0;opp_val*1.0;non_val+0.0],[finish+2.0;non_val+0.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge FAN_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Heat-Supply-Air-Temp-Sch,Unknown,default,1/1-12/31,Temperature,formula,12.8,12.8,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Hours_of_operation,operation,default,1/1-12/31,on/off,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Hours_of_operation,operation,Sat,1/1-12/31,on/off,formula,1,0,0.5,[start-2.0;non_val+0.0;opp_val*1.0],[finish+1.0;opp_val*1.0;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge Hours_of_operation,operation,Mon/Tue/Wed/Thu/Fri,1/1-12/31,on/off,formula,1,0,0.5,[start-2.0;non_val+0.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HTGSETP_DC_SCH,htg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HTGSETP_SCH_CAV_bas,htg_setpoint,default,1/1-12/31,degrees F,formula,60.08,60.08,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HTGSETP_SCH_CAV_bas,htg_setpoint,Sat,1/1-12/31,degrees F,formula,69.8,60.08,0.5,[start-4.0;non_val*1.0;opp_val*1.0],[finish;opp_val*1.0;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HTGSETP_SCH_CAV_bas,htg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,69.8,60.08,0.5,[start-4.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,default,1/1-12/31,degrees F,formula,60.08,60.08,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,Sat,1/1-12/31,degrees F,formula,69.8,60.08,0.5,[start-4.0;non_val*1.0;opp_val*1.0],[finish;opp_val*1.0;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,69.8,60.08,0.5,[start-4.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,default,1/1-12/31,degrees F,formula,60.08,60.08,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,Sat,1/1-12/31,degrees F,formula,69.8,60.08,0.5,[start-4.0;non_val*1.0;non_val*1.07],[start-3.0;non_val*1.07;opp_val*0.97],[start-2.0;opp_val*0.97;opp_val*1.0],[finish;opp_val*1.0;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,69.8,60.08,0.5,[start-4.0;non_val*1.0;non_val*1.07],[start-3.0;non_val*1.07;opp_val*0.97],[start-2.0;opp_val*0.97;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HTGSETP_SCH_YES_OPTIMUM_original,htg_setpoint,default,1/1-12/31,degrees F,formula,60.08,60.08,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HTGSETP_SCH_YES_OPTIMUM_original,htg_setpoint,Sat,1/1-12/31,degrees F,formula,69.8,60.08,0.5,[start-4.0;non_val*1.0;non_val*1.07],[start-3.0;non_val*1.07;opp_val*0.97],[start-2.0;opp_val*0.97;opp_val*1.0],[finish;opp_val*1.0;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HTGSETP_SCH_YES_OPTIMUM_original,htg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,69.8,60.08,0.5,[start-4.0;non_val*1.0;non_val*1.07],[start-3.0;non_val*1.07;opp_val*0.97],[start-2.0;opp_val*0.97;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HVACOperationSchd,operation,default,1/1-12/31,on/off,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HVACOperationSchd,operation,Sat,1/1-12/31,on/off,formula,1,0,0.5,[start-2.0;non_val+0.0;opp_val*1.0],[finish+1.0;opp_val*1.0;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HVACOperationSchd,operation,Mon/Tue/Wed/Thu/Fri,1/1-12/31,on/off,formula,1,0,0.5,[start-2.0;non_val+0.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge HW-Loop-Temp-Schedule,Unknown,default,1/1-12/31,Temperature,formula,82,82,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge INFIL_HALF_ON_SCH,Infiltration,default,1/1-12/31,fraction,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge INFIL_HALF_ON_SCH,Infiltration,Sat,1/1-12/31,fraction,formula,1,0.5,0.5,[start-2.0;opp_val*1.0;non_val*1.0],[finish+1.0;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge INFIL_HALF_ON_SCH,Infiltration,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0.5,0.5,[start-2.0;opp_val*1.0;non_val*1.0],[finish+5.0;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge INFIL_SCH,Infiltration,default,1/1-12/31,fraction,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge INFIL_SCH,Infiltration,Sat,1/1-12/31,fraction,formula,1,0,0.5,[start-2.0;opp_val*1.0;non_val+0.0],[finish+1.0;non_val+0.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge INFIL_SCH,Infiltration,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0,0.5,[start-2.0;opp_val*1.0;non_val+0.0],[finish+5.0;non_val+0.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge INFIL_SCH_PNNL,Infiltration,default,1/1-12/31,fraction,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge INFIL_SCH_PNNL,Infiltration,Sat,1/1-12/31,fraction,formula,1,0.25,0.5,[start-2.0;opp_val*1.0;non_val*1.0],[finish+1.0;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge INFIL_SCH_PNNL,Infiltration,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0.25,0.5,[start-2.0;opp_val*1.0;non_val*1.0],[finish+5.0;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge MinOA_MotorizedDamper_Sched,oa_air,default,1/1-12/31,Dimensionless,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge MinOA_MotorizedDamper_Sched,oa_air,Sat,1/1-12/31,Dimensionless,formula,1,0,0.5,[start-1.0;non_val+0.0;opp_val*1.0],[finish+1.0;opp_val*1.0;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge MinOA_MotorizedDamper_Sched,oa_air,Mon/Tue/Wed/Thu/Fri,1/1-12/31,Dimensionless,formula,1,0,0.5,[start-1.0;non_val+0.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge MinOA_Sched,oa_air,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge PLANT LOOP HIGH TEMP SCHEDULE,Unknown,default,1/1-12/31,Temperature,formula,18.33,18.33,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge PLANT LOOP LOW TEMP SCHEDULE,Unknown,default,1/1-12/31,Temperature,formula,5,5,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge PlantOnSched,Unknown,default,1/1-12/31,Availability,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge ReheatCoilAvailSched,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge scheduleOSCBasementFloorTemp,Unknown,default,1/1-12/31,Temperature,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge scheduleOSCBasementLowerWallTemp,Unknown,default,1/1-12/31,Temperature,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge scheduleOSCBasementUpperWallTemp,Unknown,default,1/1-12/31,Temperature,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge scheduleOSCBasementWallSurfaceTemp,Unknown,default,1/1-12/31,Temperature,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge SHADING_SCH,Unknown,default,1/1-12/31,ActivityLevel,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge SHWSys1 Water Heater Ambient Temperature Schedule,swh,default,1/1-12/31,fraction,formula,22,22,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge SHWSys1 Water Heater Setpoint Temperature Schedule,swh,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge SHWSys1-Loop-Temp-Schedule,swh,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeLarge,OfficeLarge SupplyFanSch,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
